,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
257,206_8e1122063b_o.jpg,0.896811,0.931207,0.320826,0.361163,Car,5971029d7365fa14
258,207_cffe837e8d_o.jpg,0.4825,0.8325,0.102251,0.951219,Person,c3b9d728cafd594c
259,207_cffe837e8d_o.jpg,0.864375,0.969375,0.0,0.298311,Person,c3b9d728cafd594c
260,210_ffbf802349_o.jpg,0.18875,0.483125,0.079887,0.45018800000000003,Person,58bf53838220ef08
261,210_ffbf802349_o.jpg,0.443125,0.701875,0.087406,0.49248100000000006,Person,58bf53838220ef08
262,210_ffbf802349_o.jpg,0.7425,0.905625,0.043233,0.37312,Person,58bf53838220ef08
263,219_496a485a0e_o.jpg,0.048023,0.9698680000000001,0.093125,1.0,Person,c31f937427c0803b
264,219_496a485a0e_o.jpg,0.0,0.999058,0.30875,0.999375,Guitar,c31f937427c0803b
265,223_639413cece_o.jpg,0.10975599999999999,0.7185739999999999,0.2175,1.0,Person,23fa210da3119375
266,223_639413cece_o.jpg,0.100375,0.733584,0.539375,0.98625,Guitar,23fa210da3119375
267,224_1cfc3e1e1d_o.jpg,0.47625,0.564375,0.499167,0.576667,Car,aed832cbd9a70c88
268,224_1cfc3e1e1d_o.jpg,0.5475,0.6725,0.499167,0.616667,Car,aed832cbd9a70c88
269,224_1cfc3e1e1d_o.jpg,0.649375,0.86,0.51,0.665,Car,aed832cbd9a70c88
270,224_1cfc3e1e1d_o.jpg,0.848125,0.999375,0.52,0.7075,Car,aed832cbd9a70c88
271,225_12ceee6524_o.jpg,0.095625,0.304375,0.473088,0.619452,Guitar,51ebd8141a7005ae
272,225_12ceee6524_o.jpg,0.6225,0.84625,0.399433,0.668555,Guitar,51ebd8141a7005ae
273,226_8b252ee898_o.jpg,0.546094,0.638281,0.570833,0.8125,Guitar,0d2fc33b29e8bafd
274,226_8b252ee898_o.jpg,0.152344,0.361719,0.340625,0.861458,Person,0d2fc33b29e8bafd
275,226_8b252ee898_o.jpg,0.294531,0.446875,0.432292,0.807292,Person,0d2fc33b29e8bafd
276,226_8b252ee898_o.jpg,0.369531,0.580469,0.294792,0.890625,Person,0d2fc33b29e8bafd
277,226_8b252ee898_o.jpg,0.705469,0.7875,0.465625,0.595833,Person,0d2fc33b29e8bafd
278,226_8b252ee898_o.jpg,0.74375,0.9046879999999999,0.346875,0.802083,Person,0d2fc33b29e8bafd
279,226_8b252ee898_o.jpg,0.9007809999999999,0.9992190000000001,0.305208,0.779167,Person,0d2fc33b29e8bafd
280,226_8b252ee898_o.jpg,0.20625,0.323438,0.451042,0.622917,Guitar,0d2fc33b29e8bafd
281,226_8b252ee898_o.jpg,0.41328100000000006,0.552344,0.429167,0.492708,Guitar,0d2fc33b29e8bafd
282,226_8b252ee898_o.jpg,0.9171879999999999,0.9992190000000001,0.427083,0.590625,Guitar,0d2fc33b29e8bafd
283,226_ceea1709c1_o.jpg,0.39657,0.859593,0.11566900000000001,0.744053,Mobile phone,3be9d865af4a8cac
284,229_a561fe9d3d_o.jpg,0.0,0.786993,0.68125,0.999375,Car,783fe4a375cb9b35
285,231_8dbddff32c_o.jpg,0.034375,0.148125,0.428,0.645,Person,2a13220b187be709
286,231_8dbddff32c_o.jpg,0.4325,0.514375,0.641,0.76,Person,2a13220b187be709
287,231_8dbddff32c_o.jpg,0.5775,0.713125,0.387,0.567,Person,2a13220b187be709
288,231_8dbddff32c_o.jpg,0.819375,0.970625,0.467,0.629,Person,2a13220b187be709
289,233_3aaacae761_o.jpg,0.128125,0.445625,0.143333,0.980833,Person,acfc01467b128e24
290,233_3aaacae761_o.jpg,0.385,0.7025,0.2675,0.999167,Person,acfc01467b128e24
291,233_3aaacae761_o.jpg,0.73625,0.984375,0.584167,0.999167,Person,acfc01467b128e24
292,233_3aaacae761_o.jpg,0.09125,0.5175,0.4,0.813333,Guitar,acfc01467b128e24
293,233_3aaacae761_o.jpg,0.4,0.734375,0.5908329999999999,0.880833,Guitar,acfc01467b128e24
294,233_bb160f382b_o.jpg,0.14375,0.27625,0.545994,0.825915,Mobile phone,e311722bc46c16c2
295,233_bb160f382b_o.jpg,0.0,0.2725,0.403561,0.7002970000000001,Mobile phone,e311722bc46c16c2
296,233_bb160f382b_o.jpg,0.31625,0.438125,0.610287,0.9248270000000001,Mobile phone,e311722bc46c16c2
297,233_bb160f382b_o.jpg,0.443125,0.575,0.636993,0.986152,Mobile phone,e311722bc46c16c2
298,233_bb160f382b_o.jpg,0.553125,0.761875,0.450049,0.807122,Mobile phone,e311722bc46c16c2
299,233_bb160f382b_o.jpg,0.761875,0.963125,0.20277,0.598417,Mobile phone,e311722bc46c16c2
300,234_96f31c4863_o.jpg,0.36139,0.583012,0.279123,0.477509,Guitar,4876d02379863349
301,234_96f31c4863_o.jpg,0.10579200000000001,0.348263,0.147636,0.44982700000000003,Guitar,4876d02379863349
302,235_85577d32e2_o.jpg,0.0,0.401875,0.43032,0.999058,Car,b85c1f218433e5ae
303,235_85577d32e2_o.jpg,0.0,0.6625,0.16478299999999999,0.999058,Car,b85c1f218433e5ae
304,235_85577d32e2_o.jpg,0.050625,0.411875,0.23540500000000003,0.683616,Car,b85c1f218433e5ae
305,235_85577d32e2_o.jpg,0.063125,0.13125,0.196798,0.258945,Car,b85c1f218433e5ae
306,235_85577d32e2_o.jpg,0.260625,0.38,0.183616,0.295669,Car,b85c1f218433e5ae
307,235_85577d32e2_o.jpg,0.2725,0.63,0.227872,0.40583800000000003,Car,b85c1f218433e5ae
308,235_85577d32e2_o.jpg,0.7,0.76125,0.138418,0.198682,Car,b85c1f218433e5ae
309,235_eeb575d1d7_o.jpg,0.324017,0.775546,0.2625,0.9225,Person,756113baf87d58af
310,236_f32ccab858_o.jpg,0.1,0.503125,0.806421,0.99339,Car,0d490bdcaeeb7775
311,236_f32ccab858_o.jpg,0.334375,0.604375,0.760151,0.967894,Car,0d490bdcaeeb7775
312,236_f32ccab858_o.jpg,0.57875,0.72875,0.760151,0.9480639999999999,Car,0d490bdcaeeb7775
313,236_f32ccab858_o.jpg,0.72375,0.860625,0.76865,0.92729,Car,0d490bdcaeeb7775
314,238_1cf02c49a3_o.jpg,0.5882350000000001,0.95915,0.25,0.803922,Mobile phone,a04aa9119e32eb25
315,238_1cf02c49a3_o.jpg,0.03268,0.54902,0.5,0.903595,Mobile phone,a04aa9119e32eb25
316,238_a399ba496a_o.jpg,0.402344,0.50293,0.208333,0.606771,Person,808667ba5f18aeee
317,238_a399ba496a_o.jpg,0.506836,0.5976560000000001,0.476562,0.66276,Person,808667ba5f18aeee
318,239_0d9a097a51_o.jpg,0.0,0.114844,0.488863,0.998828,Person,abb674c8d014b80d
319,239_0d9a097a51_o.jpg,0.023438,0.12421900000000001,0.44783100000000003,0.732708,Person,abb674c8d014b80d
320,239_0d9a097a51_o.jpg,0.185937,0.43593699999999996,0.347011,0.837046,Person,abb674c8d014b80d
321,239_0d9a097a51_o.jpg,0.725,0.89375,0.304807,0.7713949999999999,Person,abb674c8d014b80d
322,239_0d9a097a51_o.jpg,0.273438,0.42734399999999995,0.420868,0.626026,Guitar,abb674c8d014b80d
323,240_1da11d6e60_o.jpg,0.429375,0.679375,0.239963,0.478058,Mobile phone,cf09d16cb70addb6
324,242_ae31e4ba0a_o.jpg,0.3225,0.543333,0.376875,0.831875,Person,5358fbefe698c0a4
325,243_0cafe54031_o.jpg,0.054817,0.515781,0.540625,0.81875,Car,c7c1d05d17a6149e
326,245_2c72bc7a53_o.jpg,0.0,0.9625290000000001,0.014062,0.9984379999999999,Mobile phone,33fcc4a087d37e29
327,245_d60d69c938_o.jpg,0.4275,0.936875,0.13914400000000002,0.836391,Car,3d2894fba3fb59e3
328,245_d60d69c938_o.jpg,0.0,0.494375,0.11315,0.749235,Car,3d2894fba3fb59e3
329,247_7efb99c394_o.jpg,0.085938,0.999023,0.025434000000000002,0.914451,Car,66ee9242fe176ccd
330,248_bd079d2fd5_o.jpg,0.52,0.923333,0.232558,0.833333,Mobile phone,7247744587475470
331,248_e71c45b7c3_o.jpg,0.010742,0.7128909999999999,0.088146,1.0,Person,060e1c839aaa3aa6
332,248_e71c45b7c3_o.jpg,0.128906,0.828125,0.49240100000000003,0.9452889999999999,Guitar,060e1c839aaa3aa6
333,249_ebddc0f5c3_o.jpg,0.179375,0.7425,0.0,0.988701,Mobile phone,1d09b6208473c6e6
334,251_419e75dc09_o.jpg,0.39726,0.560399,0.34726399999999996,0.691489,Person,c026e44574718e4b
335,251_419e75dc09_o.jpg,0.556662,0.787049,0.329787,0.709726,Person,c026e44574718e4b
336,254_4ceeba639e_o.jpg,0.154375,0.4075,0.118199,0.8939959999999999,Person,28aa6741d278264d
337,255_db31299c99_o.jpg,0.0,0.645625,0.0,0.9962479999999999,Person,de185e5152e52548
338,257_fba66ef2b9_o.jpg,0.700625,0.7525,0.359167,0.465833,Person,cf7c4565a9155db2
339,257_fba66ef2b9_o.jpg,0.7525,0.811875,0.326667,0.501667,Person,cf7c4565a9155db2
340,257_fba66ef2b9_o.jpg,0.79875,0.84125,0.343333,0.415833,Person,cf7c4565a9155db2
341,257_fba66ef2b9_o.jpg,0.0,0.999375,0.12416700000000001,0.983333,Car,cf7c4565a9155db2
342,263_de8622ac43_o.jpg,0.239375,0.495625,0.349906,0.546904,Person,0223f8eb5849c8ee
343,265_bcd4465c96_o.jpg,0.135625,0.489375,0.118199,0.9240149999999999,Guitar,ccef5f6a28df8746
344,267_d2085fa53e_o.jpg,0.0,0.031875,0.36833299999999997,0.41,Car,c9aba676788db7fc
345,267_d2085fa53e_o.jpg,0.0,0.946875,0.4225,0.999167,Car,c9aba676788db7fc
346,267_d2085fa53e_o.jpg,0.450625,0.52,0.41,0.4425,Car,c9aba676788db7fc
347,267_d2085fa53e_o.jpg,0.805625,0.840625,0.423333,0.449167,Car,c9aba676788db7fc
348,267_d2085fa53e_o.jpg,0.855,0.881875,0.43083299999999997,0.449167,Car,c9aba676788db7fc
349,267_d2085fa53e_o.jpg,0.87,0.885625,0.423333,0.434167,Car,c9aba676788db7fc
350,270_09800c4360_o.jpg,0.46375,0.8975,0.23,0.688333,Mobile phone,9e74beedceb330b2
351,272_0555be4354_o.jpg,0.791875,0.94,0.11333299999999999,0.704167,Person,30855bd255f8e518
352,272_0555be4354_o.jpg,0.63375,0.86625,0.445,0.868333,Person,30855bd255f8e518
353,272_0555be4354_o.jpg,0.8675,0.92875,0.13,0.23,Person,30855bd255f8e518
354,272_0555be4354_o.jpg,0.9375,0.999375,0.1575,0.424167,Person,30855bd255f8e518
355,272_0555be4354_o.jpg,0.081875,0.810625,0.274167,0.7825,Car,30855bd255f8e518
356,275_e463682cc2_o.jpg,0.0975,0.345,0.1475,0.99875,Person,80704184d47dac2e
357,275_e463682cc2_o.jpg,0.37333299999999997,0.5908329999999999,0.21125,0.9575,Person,80704184d47dac2e
358,275_e463682cc2_o.jpg,0.624167,0.865833,0.21,0.89,Person,80704184d47dac2e
359,275_e463682cc2_o.jpg,0.380833,0.639167,0.31375,0.61125,Guitar,80704184d47dac2e
360,275_e463682cc2_o.jpg,0.631667,0.900833,0.335,0.5825,Guitar,80704184d47dac2e
361,279_1cc9ac4308_o.jpg,0.0,0.579375,0.069901,0.986842,Car,2a2a9bae8748fa29
362,279_1cc9ac4308_o.jpg,0.0,0.195,0.0,0.194901,Car,2a2a9bae8748fa29
363,279_1cc9ac4308_o.jpg,0.22125,0.9525,0.092928,0.606086,Car,2a2a9bae8748fa29
364,281_8617289e01_o.jpg,0.0,0.730625,0.146341,0.875235,Person,dd2457f712367cd9
365,281_8617289e01_o.jpg,0.04125,0.24625,0.836773,0.9990620000000001,Person,dd2457f712367cd9
366,281_8617289e01_o.jpg,0.638125,0.891875,0.80394,0.9990620000000001,Person,dd2457f712367cd9
367,281_af753670b5_o.jpg,0.159167,0.709167,0.216875,0.964375,Person,d9cbf12827d03527
368,281_af753670b5_o.jpg,0.436667,0.5275,0.37875,0.4975,Mobile phone,d9cbf12827d03527
369,298_6985991d08_o.jpg,0.0,0.9774860000000001,0.166875,0.999375,Person,a7c027a9a739411b
370,298_6985991d08_o.jpg,0.703565,0.9990620000000001,0.450625,0.999375,Person,a7c027a9a739411b
371,298_6985991d08_o.jpg,0.520638,0.9990620000000001,0.73375,0.999375,Guitar,a7c027a9a739411b
372,300_4e9e17a2f4_o.jpg,0.01875,0.9275,0.216667,0.8911110000000001,Car,1e84755ce45bf459
373,300_4e9e17a2f4_o.jpg,0.93875,0.999375,0.355556,0.9988889999999999,Car,1e84755ce45bf459
374,302_7d83f51b84_o.jpg,0.19280999999999998,0.751634,0.04902,0.94281,Mobile phone,f15557381b898bb1
375,303_e45c2edfb4_o.jpg,0.58375,0.6475,0.426554,0.6534840000000001,Person,f2f0903594f3a8fc
376,303_e45c2edfb4_o.jpg,0.041875,0.338125,0.0,0.999058,Person,f2f0903594f3a8fc
377,303_e45c2edfb4_o.jpg,0.665,0.701875,0.48022600000000004,0.603578,Person,f2f0903594f3a8fc
378,304_b21c96ea6e_o.jpg,0.807813,0.9984379999999999,0.276563,0.729688,Mobile phone,fbeadcd5274c3a11
379,305_0eb942c656_o.jpg,0.34125,0.81,0.43527200000000005,0.7570359999999999,Car,0814ec9321898fee
380,305_9b441dc043_o.jpg,0.13833299999999998,0.489167,0.23,0.964375,Person,5a434c75aa38a78e
381,305_9b441dc043_o.jpg,0.485,0.8975,0.17875,0.875625,Person,5a434c75aa38a78e
382,305_9b441dc043_o.jpg,0.530833,0.956667,0.37625,0.515,Guitar,5a434c75aa38a78e
383,308_826baf8593_o.jpg,0.29125,0.3725,0.42278699999999997,0.582862,Person,daf19616c6d836fd
384,308_826baf8593_o.jpg,0.350625,0.446875,0.258945,0.501883,Person,daf19616c6d836fd
385,308_826baf8593_o.jpg,0.411875,0.460625,0.519774,0.648776,Person,daf19616c6d836fd
386,308_826baf8593_o.jpg,0.48875,0.558125,0.5310729999999999,0.672316,Person,daf19616c6d836fd
387,308_826baf8593_o.jpg,0.503125,0.569375,0.35687399999999997,0.513183,Person,daf19616c6d836fd
388,308_826baf8593_o.jpg,0.58375,0.635,0.48116800000000004,0.608286,Person,daf19616c6d836fd
389,308_826baf8593_o.jpg,0.58875,0.64875,0.295669,0.474576,Person,daf19616c6d836fd
390,308_826baf8593_o.jpg,0.64125,0.70375,0.382298,0.5442560000000001,Person,daf19616c6d836fd
391,308_826baf8593_o.jpg,0.685,0.735,0.293785,0.39924699999999996,Person,daf19616c6d836fd
392,310_b2342b3b5e_o.jpg,0.316206,0.710672,0.155,0.94,Person,69fa6c736bd50582
393,310_b2342b3b5e_o.jpg,0.047431,0.12332,0.629375,0.853125,Person,69fa6c736bd50582
394,310_b2342b3b5e_o.jpg,0.079842,0.250593,0.5575,0.909375,Person,69fa6c736bd50582
395,310_b2342b3b5e_o.jpg,0.5944659999999999,0.709091,0.4925,0.938125,Person,69fa6c736bd50582
396,310_b2342b3b5e_o.jpg,0.8537549999999999,0.978656,0.643125,0.86125,Person,69fa6c736bd50582
397,310_b2342b3b5e_o.jpg,0.105929,0.187352,0.65875,0.7525,Guitar,69fa6c736bd50582
398,310_b2342b3b5e_o.jpg,0.402372,0.479842,0.066875,0.676875,Guitar,69fa6c736bd50582
399,313_33bc959a05_o.jpg,0.3375,0.639375,0.1,1.0,Person,05f5db1ecadd6861
400,313_33bc959a05_o.jpg,0.0,0.999375,0.25416700000000003,0.999167,Car,05f5db1ecadd6861
401,313_33bc959a05_o.jpg,0.626875,0.765,0.3275,0.43083299999999997,Car,05f5db1ecadd6861
402,316_b4337ae2ea_o.jpg,0.07375,0.155625,0.588566,0.9147139999999999,Person,d84345833da3604b
403,316_b4337ae2ea_o.jpg,0.16375,0.508125,0.188379,0.9990629999999999,Person,d84345833da3604b
404,316_b4337ae2ea_o.jpg,0.59625,0.89625,0.39456399999999997,0.9990629999999999,Person,d84345833da3604b
405,316_b4337ae2ea_o.jpg,0.205,0.4625,0.215558,0.774133,Guitar,d84345833da3604b
406,316_b4337ae2ea_o.jpg,0.638125,0.74875,0.45735699999999996,0.667291,Guitar,d84345833da3604b
407,320_2bb9c54c46_o.jpg,0.055,0.88875,0.123333,0.880833,Car,d86a8a2e1deac261
408,320_2bb9c54c46_o.jpg,0.0,0.35875,0.16583299999999998,0.558333,Car,d86a8a2e1deac261
409,322_209e72e655_o.jpg,0.01,0.1825,0.346667,1.0,Person,7aaecd3c60fca198
410,322_209e72e655_o.jpg,0.0,0.035,0.629167,0.999167,Person,7aaecd3c60fca198
411,322_209e72e655_o.jpg,0.170625,0.3425,0.45,0.950833,Person,7aaecd3c60fca198
412,322_209e72e655_o.jpg,0.2975,0.525625,0.414167,0.880833,Person,7aaecd3c60fca198
413,322_209e72e655_o.jpg,0.514375,0.72375,0.419167,0.774167,Person,7aaecd3c60fca198
414,322_209e72e655_o.jpg,0.72625,0.866875,0.4,0.635833,Person,7aaecd3c60fca198
415,324_953e918338_o.jpg,0.0,0.9992190000000001,0.0,0.998958,Car,b229e7f16de61ae2
416,324_953e918338_o.jpg,0.004688,0.217187,0.144792,0.352083,Car,b229e7f16de61ae2
417,324_953e918338_o.jpg,0.1625,0.464063,0.152083,0.367708,Car,b229e7f16de61ae2
418,324_953e918338_o.jpg,0.813281,0.8664059999999999,0.22708299999999998,0.284375,Car,b229e7f16de61ae2
419,326_00c54a5e50_o.jpg,0.11328099999999999,0.581055,0.0,0.998698,Person,58614d4b30779fdc
420,326_00c54a5e50_o.jpg,0.490234,0.9501950000000001,0.175781,0.998698,Person,58614d4b30779fdc
421,326_00c54a5e50_o.jpg,0.24706999999999998,0.999023,0.5976560000000001,0.998698,Guitar,58614d4b30779fdc
422,327_237dd4ef0f_o.jpg,0.354667,0.816667,0.138,0.96,Person,2d141b6713f3cb18
423,327_237dd4ef0f_o.jpg,0.277333,0.815333,0.261,0.999,Guitar,2d141b6713f3cb18
424,327_2bd3fb1615_o.jpg,0.0,0.999058,0.504375,0.779375,Guitar,b9fce6e1d399290f
425,327_8826f42e33_o.jpg,0.0,0.724375,0.0,0.888333,Mobile phone,0887f6f8c0eb946b
426,327_8826f42e33_o.jpg,0.586875,0.95875,0.091667,0.969167,Mobile phone,0887f6f8c0eb946b
427,334_023de527cd_o.jpg,0.13125,0.25,0.518762,0.597561,Car,7245bb0df6005a6f
428,338_c08c4c90f7_o.jpg,0.37058800000000003,0.9988239999999999,0.0,0.965625,Person,2c0a8d0835353705
429,338_c08c4c90f7_o.jpg,0.291765,0.9988239999999999,0.42343800000000004,0.9992190000000001,Guitar,2c0a8d0835353705
430,341_4ee495565f_o.jpg,0.490625,0.57625,0.847917,1.0,Person,92ee1c56c9761c39
431,341_4ee495565f_o.jpg,0.194375,0.290625,0.738542,0.998958,Person,92ee1c56c9761c39
432,343_091fd48604_o.jpg,0.0,0.99875,0.56,0.998333,Car,0044535b6c092973
433,343_488c964388_o.jpg,0.218125,0.649375,0.125833,0.673333,Mobile phone,ba4597bc021892ca
434,353_6d88203480_o.jpg,0.08625,0.431875,0.0,0.9596620000000001,Mobile phone,3be02cca443ca914
435,355_4ab889382c_o.jpg,0.0,0.94625,0.045,0.998333,Car,5365372ecaad5146
436,359_b1c15401e9_o.jpg,0.060784000000000005,0.913725,0.319444,0.609568,Guitar,b6944694b215bdd8
437,366_f3bfb6f63d_o.jpg,0.178082,0.995108,0.27310300000000004,0.9972409999999999,Guitar,3db37ea985dd007a
438,366_f3bfb6f63d_o.jpg,0.065558,0.76908,0.146207,0.9986209999999999,Person,3db37ea985dd007a
439,373_e730ea8d7d_o.jpg,0.260625,0.95,0.160075,0.45009399999999994,Guitar,018f576249fa45ae
440,373_e730ea8d7d_o.jpg,0.32125,0.875,0.300377,0.9322030000000001,Guitar,018f576249fa45ae
441,377_13c759ca44_o.jpg,0.04625,0.069375,0.403882,0.548059,Car,bcd4394c8fc24ee3
442,378_95c9550874_o.jpg,0.154799,0.901961,0.14765599999999998,0.8851559999999999,Person,f94074a3fff0dc65
443,384_5cb50280d0_o.jpg,0.130625,0.59125,0.373596,0.9372659999999999,Mobile phone,41760060bce83aa0
444,384_f9f7c50fee_o.jpg,0.0,0.16965,0.369159,0.757009,Person,7ea0dced873d1541
445,384_f9f7c50fee_o.jpg,0.099744,0.352089,0.331776,0.574766,Person,7ea0dced873d1541
446,384_f9f7c50fee_o.jpg,0.283887,0.40920700000000004,0.360981,0.510514,Person,7ea0dced873d1541
447,384_f9f7c50fee_o.jpg,0.375107,0.556692,0.35046700000000003,0.46962600000000004,Person,7ea0dced873d1541
448,384_f9f7c50fee_o.jpg,0.45268500000000006,0.657289,0.422897,0.856308,Person,7ea0dced873d1541
449,384_f9f7c50fee_o.jpg,0.453538,0.5260020000000001,0.303738,0.42056099999999996,Person,7ea0dced873d1541
450,384_f9f7c50fee_o.jpg,0.49445900000000004,0.581415,0.296729,0.453271,Person,7ea0dced873d1541
451,384_f9f7c50fee_o.jpg,0.549872,0.58653,0.273364,0.33411199999999996,Person,7ea0dced873d1541
452,384_f9f7c50fee_o.jpg,0.549872,0.616368,0.317757,0.443925,Person,7ea0dced873d1541
453,384_f9f7c50fee_o.jpg,0.56266,0.8260870000000001,0.38785,0.5771029999999999,Person,7ea0dced873d1541
454,384_f9f7c50fee_o.jpg,0.682012,0.7314579999999999,0.283879,0.44859799999999994,Person,7ea0dced873d1541
455,384_f9f7c50fee_o.jpg,0.764706,0.809037,0.303738,0.392523,Person,7ea0dced873d1541
456,384_f9f7c50fee_o.jpg,0.8013640000000001,0.895141,0.32710300000000003,0.522196,Person,7ea0dced873d1541
457,384_f9f7c50fee_o.jpg,0.809037,0.841432,0.307243,0.39602800000000005,Person,7ea0dced873d1541
458,384_f9f7c50fee_o.jpg,0.815004,0.8346120000000001,0.283879,0.30490700000000004,Person,7ea0dced873d1541
459,384_f9f7c50fee_o.jpg,0.8371700000000001,0.851662,0.308411,0.324766,Person,7ea0dced873d1541
460,384_f9f7c50fee_o.jpg,0.870418,0.9386190000000001,0.358645,0.455607,Person,7ea0dced873d1541
461,384_f9f7c50fee_o.jpg,0.907076,0.942882,0.325935,0.38785,Person,7ea0dced873d1541
462,384_f9f7c50fee_o.jpg,0.599318,0.658994,0.281542,0.323598,Car,7ea0dced873d1541
463,384_f9f7c50fee_o.jpg,0.652174,0.692242,0.278037,0.318925,Car,7ea0dced873d1541
464,384_f9f7c50fee_o.jpg,0.8550719999999999,0.932651,0.278037,0.343458,Car,7ea0dced873d1541
465,385_b173718caf_o.jpg,0.16375,0.785625,0.176966,0.904494,Mobile phone,bc8b7a2b1ff5c216
466,386_dd89047eab_o.jpg,0.008125,0.946875,0.20916700000000002,0.859167,Car,24040c1a5746b132
467,395_001b5149d8_o.jpg,0.013759,0.969981,0.075985,0.927767,Car,a6b2be1c0f24924d
468,395_001b5149d8_o.jpg,0.467167,0.999375,0.072233,0.368668,Car,a6b2be1c0f24924d
469,396_baea1e105b_o.jpg,0.0,0.184375,0.6,0.999167,Car,41061ae376b96205
470,396_baea1e105b_o.jpg,0.144375,0.475,0.5925,0.985833,Car,41061ae376b96205
471,396_baea1e105b_o.jpg,0.621875,0.841875,0.618333,0.8425,Car,41061ae376b96205
472,396_baea1e105b_o.jpg,0.888125,0.973125,0.666667,0.76,Car,41061ae376b96205
473,396_f761ff130e_o.jpg,0.045155,0.930386,0.081875,0.948125,Mobile phone,a98e39eb5adaf3e4
474,397_d87e45fd5e_o.jpg,0.2525,0.5075,0.240833,0.960833,Person,a0ae8f2cd078e87d
475,397_d87e45fd5e_o.jpg,0.0,0.333125,0.244167,0.999167,Person,a0ae8f2cd078e87d
476,397_d87e45fd5e_o.jpg,0.54875,0.999375,0.0,0.999167,Person,a0ae8f2cd078e87d
477,397_d87e45fd5e_o.jpg,0.006875,0.33375,0.640833,0.928333,Guitar,a0ae8f2cd078e87d
478,399_23c942ea77_o.jpg,0.0,1.0,0.4875,0.9359379999999999,Guitar,91a097025d27c8f5
479,401_65b5ef3921_o.jpg,0.265625,0.300625,0.768333,0.878333,Person,8f28073639838b45
480,401_65b5ef3921_o.jpg,0.2925,0.339375,0.844167,0.975,Person,8f28073639838b45
481,401_65b5ef3921_o.jpg,0.295625,0.331875,0.733333,0.845833,Person,8f28073639838b45
482,401_65b5ef3921_o.jpg,0.431875,0.47375,0.885833,0.995833,Person,8f28073639838b45
483,401_65b5ef3921_o.jpg,0.660625,0.685625,0.853333,0.995833,Person,8f28073639838b45
484,401_65b5ef3921_o.jpg,0.66625,0.693125,0.76,0.8475,Person,8f28073639838b45
485,401_65b5ef3921_o.jpg,0.695625,0.724375,0.811667,0.9475,Person,8f28073639838b45
486,401_65b5ef3921_o.jpg,0.725625,0.75875,0.763333,0.8975,Person,8f28073639838b45
487,401_65b5ef3921_o.jpg,0.83,0.86375,0.7725,0.858333,Person,8f28073639838b45
488,401_65b5ef3921_o.jpg,0.001875,0.303125,0.893333,0.999167,Car,8f28073639838b45
489,403_f9bbd2864c_o.jpg,0.0,0.999375,0.0,0.9990620000000001,Car,a29f7a03663e8a7e
490,403_f9bbd2864c_o.jpg,0.928125,0.999375,0.13508399999999998,0.516886,Car,a29f7a03663e8a7e
491,404_1ba5c834c9_o.jpg,0.49,0.557,0.819,0.907,Person,cb4e2a9269920cde
492,404_1ba5c834c9_o.jpg,0.565,0.613,0.809,0.893,Person,cb4e2a9269920cde
493,407_1fccfbdd52_o.jpg,0.097598,0.771772,0.175625,0.995,Person,2c924f4e4919f2a7
494,409_cb80cf5e16_o.jpg,0.35875,0.775,0.564319,0.910798,Car,e64434f0f1351ef8
495,409_cb80cf5e16_o.jpg,0.7725,0.84,0.591549,0.7305159999999999,Car,e64434f0f1351ef8
496,409_cb80cf5e16_o.jpg,0.953125,0.9925,0.568075,0.630047,Car,e64434f0f1351ef8
497,410_fe1399cb37_o.jpg,0.34177199999999996,0.7974680000000001,0.17375,0.593125,Person,058f6f4e873cd496
498,412_5c9d1439e8_o.jpg,0.01,0.125,0.6159819999999999,0.8068810000000001,Guitar,47110f72a26e5ba2
499,412_5c9d1439e8_o.jpg,0.875,0.999375,0.593785,0.8479469999999999,Guitar,47110f72a26e5ba2
500,413_fec31a4999_o.jpg,0.291875,0.8775,0.057223,0.9990620000000001,Person,a75aea7ec1482548
501,414_d06374f9f6_o.jpg,0.040951999999999995,0.813333,0.402857,0.99,Guitar,0047a49d01c337f7
502,415_41b1ec15f0_o.jpg,0.150094,0.897749,0.524375,0.999375,Guitar,e982335e9deb6cb8
503,415_f142dc6d44_o.jpg,0.0,0.999167,0.119375,0.999375,Person,f36bd8b08064e8d3
504,421_ac25e885b9_o.jpg,0.3725,0.673125,0.150094,0.6435270000000001,Person,10b79e4c86a9c438
505,422_736d2b81a7_o.jpg,0.0,0.271875,0.8939959999999999,1.0,Car,0ae3bb68139df950
506,425_0ae0f0cbd5_o.jpg,0.03125,0.290625,0.053125,0.698438,Person,ca721228ce52943f
507,425_0ae0f0cbd5_o.jpg,0.165625,0.9984379999999999,0.196875,0.707812,Car,ca721228ce52943f
508,425_e0c93be188_o.jpg,0.001875,0.178125,0.071667,0.716667,Person,be79e8f02740c805
509,428_1a826a743f_o.jpg,0.23625,0.4825,0.111554,0.771315,Mobile phone,d128de36e16bf947
510,428_1a826a743f_o.jpg,0.4375,0.701875,0.176096,0.841434,Mobile phone,d128de36e16bf947
511,428_1a826a743f_o.jpg,0.6975,0.820625,0.180876,0.839841,Mobile phone,d128de36e16bf947
512,428_fc2d5b2da3_o.jpg,0.30375,0.8275,0.27579699999999996,0.9990620000000001,Guitar,fddd8457a4c66167
513,431_98e42473bf_o.jpg,0.0,0.245312,0.797917,0.997917,Car,d7619095760fa28f
